id,run_id,entity_type,entity_id,check_name,severity,status,message,metadata_json,created_at
c30124da-42bc-4968-9e13-401a61955959,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
1b06b09b-ddab-4d5e-9d9d-1602e4388761,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
596e106b-9724-4de8-a3fb-3874fe8febe1,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
d9d0afbf-d2f8-4d52-86b7-00708e7347a0,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
cfdf4df3-2668-4a5d-a757-09f6289fb11a,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
af5c8933-4a71-4e26-8f75-1989ed48f0e3,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
28c95b14-a16f-4031-95a2-1cc88868e8c8,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
90b38149-4712-4a81-828d-d30135598848,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
54f74cce-d1a7-45c0-9765-c905ad55eb5d,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
e25d0c44-12a1-457d-83b4-65f54177f695,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
a562e6e2-15d8-4038-bdeb-601283ffd17d,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
60409d8d-461c-42f2-939a-1aca8a073f0c,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
a9128218-674b-45db-882c-efabc1bc22aa,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
407b2546-4f30-4c5a-bf90-796645def5f9,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
195c5cc7-a8a8-4e9d-bd0e-f7cb007c4c86,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
783db20f-1169-482c-931b-81d69af74acf,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
e887160a-a431-4d0f-9ec3-2b3f51e5c8b7,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
aa1ac4ea-f053-49e2-9aab-350b0e84d676,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
e914cd2e-a578-4cf9-96d8-2634ebaaaf80,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
b7dcc42e-9f0e-4cf0-8e8e-6d872a5f8f38,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
0a6b6aac-716e-4776-9c19-e94284dca5fd,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
f66cbac3-60a8-40fc-a56d-fdf982708598,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
7623cdfe-376f-4b56-b2bd-aef5e6268d71,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
31b7afb5-0421-4df6-b707-ad07ce5e6e5a,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
a732a0ae-76c6-4b14-afac-e76b3bdda793,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
